topology,db_size,row_size_bytes,query_index,query_generation_ms,network_upload_ms,server_computation_ms,network_download_ms,response_decoding_ms,end_to_end_ms,query_size_bytes,response_size_bytes,client_cpu_percent,server_cpu_percent,client_memory_mb,server_memory_mb,network_profile,effective_bandwidth_mbps,correct_result,error
single_server,100,256,47,0.06275001214817166,0.7828749949112535,0.11483300477266312,0.6915420235600322,0.001500011421740055,208.46875000279397,106,256,0.2,0.0,249.09375,249.09375,Datacenter,10000,True,
single_server,100,256,73,0.0551670091226697,0.7893750153016299,0.14954200014472008,0.6750829925294966,0.0009590003173798323,205.79199999338016,106,256,0.25,0.0,249.09375,249.09375,Datacenter,10000,True,
single_server,100,256,68,0.06033299723640084,62.723291979637,0.10333300451748073,67.00962499598972,0.0017500133253633976,312.2383750160225,106,256,0.3333333333333333,0.0,249.09375,249.09375,WAN Typical,100,True,
single_server,100,256,59,0.11166700278408825,65.78354199882597,0.7679580012336373,65.41899999137968,0.006208021659404039,313.01429198356345,106,256,0.7666666666666666,0.0,249.09375,249.09375,WAN Typical,100,True,
multi_server_3,100,256,71,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,Datacenter,10000,False,VariableLengthPIREngine.__init__() got an unexpected keyword argument 'records'
multi_server_3,100,256,85,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,Datacenter,10000,False,VariableLengthPIREngine.__init__() got an unexpected keyword argument 'records'
multi_server_3,100,256,82,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,WAN Typical,100,False,VariableLengthPIREngine.__init__() got an unexpected keyword argument 'records'
multi_server_3,100,256,48,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,WAN Typical,100,False,VariableLengthPIREngine.__init__() got an unexpected keyword argument 'records'
single_server,1000,256,170,0.0805830059107393,0.821666995761916,1.835208007832989,0.7510000141337514,0.0015830155462026596,207.86654198309407,108,256,1.35,0.0,249.46875,249.5,Datacenter,10000,True,
single_server,1000,256,362,0.05512498319149017,0.6983329949434847,0.9943329787347466,0.6734170019626617,0.0007089984137564898,208.75116699608043,108,256,0.65,0.0,249.5,249.5,Datacenter,10000,True,
single_server,1000,256,59,0.059667014284059405,55.93420899822377,1.759792008670047,66.03354099206626,0.0029999937396496534,310.8455000037793,107,256,1.1666666666666667,0.0,249.5,249.5,WAN Typical,100,True,
single_server,1000,256,942,0.06195798050612211,65.39766700007021,3.4974589943885803,57.21137500950135,0.0020830193534493446,308.8847080070991,108,256,1.6666666666666667,0.0,249.5,249.5,WAN Typical,100,True,
multi_server_3,1000,256,898,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,Datacenter,10000,False,VariableLengthPIREngine.__init__() got an unexpected keyword argument 'records'
multi_server_3,1000,256,335,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,Datacenter,10000,False,VariableLengthPIREngine.__init__() got an unexpected keyword argument 'records'
multi_server_3,1000,256,226,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,WAN Typical,100,False,VariableLengthPIREngine.__init__() got an unexpected keyword argument 'records'
multi_server_3,1000,256,606,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,WAN Typical,100,False,VariableLengthPIREngine.__init__() got an unexpected keyword argument 'records'
