input_size,num_variants,num_constraints,proof_size_bytes,prove_time_p50,prove_time_p95,prove_time_p99,prove_time_mean,prove_time_std,verify_time_p50,verify_time_p95,verify_time_p99,verify_time_mean,verify_time_std,memory_p50,memory_p95,memory_p99,memory_mean,memory_std,success_rate,num_runs
1000,10,3900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1200,12,4400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1600,16,5500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2100,21,6750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2700,27,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
3500,35,10350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
4600,46,13100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
5900,59,16350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
7700,77,20950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
10000,100,26700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
